#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2016 06 07 01 00 171  5.3  6.6 99.00 99.00 99.00 999 1016.9  26.8  27.1  24.0 99.0 99.00 
2016 06 07 01 10 167  5.3  6.5 99.00 99.00 99.00 999 1016.9  26.8  27.1  24.1 99.0 99.00 
2016 06 07 01 20 171  5.2  6.8 99.00 99.00 99.00 999 1017.1  26.8  27.1  24.1 99.0 99.00 
2016 06 07 01 30 171  4.9  6.0 99.00 99.00 99.00 999 1017.2  26.8  27.1  24.2 99.0 99.00 
2016 06 07 01 40 169  5.1  6.6  1.11  8.33  5.70 125 1017.3  26.8  27.1  24.1 99.0 99.00 
2016 06 07 01 50 168  5.2  6.3 99.00 99.00 99.00 999 1017.3  26.8  27.1  24.0 99.0 99.00 
2016 06 07 02 00 166  5.3  6.7 99.00 99.00 99.00 999 1017.4  26.8  27.1  24.0 99.0 99.00 
2016 06 07 02 10 170  5.0  6.4 99.00 99.00 99.00 999 1017.3  26.8  27.1  24.1 99.0 99.00 
2016 06 07 02 20 173  5.1  6.1 99.00 99.00 99.00 999 1017.4  26.8  27.1  24.2 99.0 99.00 
2016 06 07 02 30 176  5.1  6.1 99.00 99.00 99.00 999 1017.4  26.8  27.1  24.3 99.0 99.00 
2016 06 07 02 40 171  5.0  5.9  1.15  9.09  5.83 110 1017.5  26.7  27.1  24.2 99.0 99.00 
2016 06 07 02 50 172  4.4  5.2 99.00 99.00 99.00 999 1017.4  26.7  27.1  24.4 99.0 99.00 
2016 06 07 03 00 168  4.6  6.0 99.00 99.00 99.00 999 1017.2  26.7  27.1  24.5 99.0 99.00 
2016 06 07 03 10 169  4.9  5.9 99.00 99.00 99.00 999 1017.0  26.7  27.1  24.3 99.0 99.00 
2016 06 07 03 20 168  5.1  6.4 99.00 99.00 99.00 999 1016.8  26.7  27.1  24.3 99.0 99.00 
2016 06 07 03 30 167  5.4  6.5 99.00 99.00 99.00 999 1016.7  26.7  27.1  24.1 99.0 99.00 
2016 06 07 03 40 172  4.9  6.1  1.09  8.33  5.64 123 1016.7  26.7  27.1  24.2 99.0 99.00 
2016 06 07 03 50 168  5.4  6.6 99.00 99.00 99.00 999 1016.6  26.7  27.1  24.2 99.0 99.00 
2016 06 07 04 00 165  5.6  6.9 99.00 99.00 99.00 999 1016.6  26.7  27.1  24.1 99.0 99.00 
2016 06 07 04 10 170  5.5  6.5 99.00 99.00 99.00 999 1016.4  26.7  27.1  24.2 99.0 99.00 
2016 06 07 04 20 168  5.5  6.5 99.00 99.00 99.00 999 1016.3  26.7  27.1  24.4 99.0 99.00 
2016 06 07 04 30 171  5.4  6.6 99.00 99.00 99.00 999 1016.2  26.7  27.1  24.5 99.0 99.00 
2016 06 07 04 40 175  5.7  6.8  1.08  8.33  5.63 114 1016.1  26.6  27.1  24.3 99.0 99.00 
2016 06 07 04 50 168  6.2  7.3 99.00 99.00 99.00 999 1015.9  26.6  27.1  23.9 99.0 99.00 
2016 06 07 05 00 166  5.8  7.1 99.00 99.00 99.00 999 1015.9  26.7  27.1  24.2 99.0 99.00 
2016 06 07 05 10 164  5.6  6.8 99.00 99.00 99.00 999 1015.7  26.6  27.1  24.3 99.0 99.00 
2016 06 07 05 20 171  6.2  7.3 99.00 99.00 99.00 999 1015.7  26.6  27.0  23.9 99.0 99.00 
2016 06 07 05 30 169  5.8  7.1 99.00 99.00 99.00 999 1015.6  26.6  27.0  24.2 99.0 99.00 
2016 06 07 05 40 167  6.3  8.0  1.17  9.09  5.68 127 1015.5  26.6  27.0  24.1 99.0 99.00 
2016 06 07 05 50 166  5.9  7.3 99.00 99.00 99.00 999 1015.4  26.6  27.0  24.3 99.0 99.00 
2016 06 07 06 00 164  5.9  7.2 99.00 99.00 99.00 999 1015.3  26.5  27.0  24.3 99.0 99.00 
2016 06 07 06 10 161  6.2  7.7 99.00 99.00 99.00 999 1015.3  26.6  27.0  24.1 99.0 99.00 
2016 06 07 06 20 166  6.3  7.7 99.00 99.00 99.00 999 1015.2  26.6  27.0  24.0 99.0 99.00 
2016 06 07 06 30 169  6.0  7.3 99.00 99.00 99.00 999 1015.1  26.6  27.0  24.1 99.0 99.00 
2016 06 07 06 40 170  5.7  7.2  1.19  9.09  5.76 117 1015.1  26.6  27.0  24.1 99.0 99.00 
2016 06 07 06 50 167  5.6  6.8 99.00 99.00 99.00 999 1015.0  26.5  27.0  24.0 99.0 99.00 
2016 06 07 07 00 167  5.7  7.0 99.00 99.00 99.00 999 1015.0  26.5  27.0  24.1 99.0 99.00 
2016 06 07 07 10 168  5.7  7.1 99.00 99.00 99.00 999 1014.9  26.6  27.0  24.3 99.0 99.00 
2016 06 07 07 20 169  5.9  7.4 99.00 99.00 99.00 999 1014.9  26.5  27.0  24.0 99.0 99.00 
2016 06 07 07 30 164  5.4  6.9 99.00 99.00 99.00 999 1014.8  26.6  27.0  24.3 99.0 99.00 
2016 06 07 07 40 162  6.1  7.4  1.14  9.09  5.54 120 1014.9  26.6  27.0  24.4 99.0 99.00 
2016 06 07 07 50 166  6.5  8.4 99.00 99.00 99.00 999 1014.9  26.6  27.0  24.3 99.0 99.00 
2016 06 07 08 00 169  6.8  8.0 99.00 99.00 99.00 999 1015.0  26.6  27.0  24.2 99.0 99.00 
2016 06 07 08 10 169  6.7  8.2 99.00 99.00 99.00 999 1015.0  26.6  27.0  24.2 99.0 99.00 
2016 06 07 08 20 168  6.7  8.1 99.00 99.00 99.00 999 1015.0  26.6  27.0  24.2 99.0 99.00 
2016 06 07 08 30 169  6.5  7.7 99.00 99.00 99.00 999 1014.9  26.6  26.9  24.3 99.0 99.00 
2016 06 07 08 40 172  6.3  7.5  1.26  8.33  5.49 113 1014.9  26.6  26.9  24.3 99.0 99.00 
2016 06 07 08 50 172  6.2  7.6 99.00 99.00 99.00 999 1014.8  26.6  26.9  24.4 99.0 99.00 
2016 06 07 09 00 175  6.3  7.8 99.00 99.00 99.00 999 1015.0  26.6  26.9  24.4 99.0 99.00 
2016 06 07 09 10 174  6.8  8.1 99.00 99.00 99.00 999 1015.0  26.6  26.9  24.2 99.0 99.00 
2016 06 07 09 20 177  6.7  8.1 99.00 99.00 99.00 999 1015.0  26.6  26.9  24.3 99.0 99.00 
2016 06 07 09 30 179  7.0  8.4 99.00 99.00 99.00 999 1015.0  26.6  26.9  24.1 99.0 99.00 
2016 06 07 09 40 187  7.0  8.4  1.28  8.33  5.43 113 1015.1  26.6  26.9  23.9 99.0 99.00 
2016 06 07 09 50 180  6.9  8.2 99.00 99.00 99.00 999 1015.2  26.6  26.8  23.8 99.0 99.00 
2016 06 07 10 00 184  6.6  8.0 99.00 99.00 99.00 999 1015.3  26.6  26.8  24.1 99.0 99.00 
2016 06 07 10 10 188  6.7  8.7 99.00 99.00 99.00 999 1015.3  26.6  26.8  24.0 99.0 99.00 
2016 06 07 10 20 185  6.9  8.9 99.00 99.00 99.00 999 1015.3  26.6  26.8  24.1 99.0 99.00 
2016 06 07 10 30 186  7.2  8.8 99.00 99.00 99.00 999 1015.4  26.6  26.8  24.0 99.0 99.00 
2016 06 07 10 40 192  7.4  8.9  1.38  9.09  5.24 113 1015.4  26.7  26.8  24.0 99.0 99.00 
2016 06 07 10 50 191  7.3  8.7 99.00 99.00 99.00 999 1015.4  26.7  26.8  24.0 99.0 99.00 
2016 06 07 11 00 187  7.2  8.8 99.00 99.00 99.00 999 1015.4  26.7  26.8  24.0 99.0 99.00 
2016 06 07 11 10 186  7.6  9.5 99.00 99.00 99.00 999 1015.5  26.7  26.8  23.8 99.0 99.00 
2016 06 07 11 20 187  7.5  9.0 99.00 99.00 99.00 999 1015.5  26.7  26.8  23.8 99.0 99.00 
2016 06 07 11 30 183  7.4  9.1 99.00 99.00 99.00 999 1015.5  26.8  26.8  24.0 99.0 99.00 
2016 06 07 11 40 182  7.6  9.1  1.29  9.09  5.23 119 1015.6  26.8  26.8  24.0 99.0 99.00 
2016 06 07 11 50 188  6.8  8.7 99.00 99.00 99.00 999 1015.6  26.8  26.8  24.1 99.0 99.00 
2016 06 07 12 00 187  7.1  8.5 99.00 99.00 99.00 999 1015.6  26.8  26.8  24.0 99.0 99.00 
2016 06 07 12 10 184  7.0  8.9 99.00 99.00 99.00 999 1015.7  26.8  26.8  24.0 99.0 99.00 
2016 06 07 12 20 185  7.2  8.9 99.00 99.00 99.00 999 1015.7  26.8  26.8  23.9 99.0 99.00 
2016 06 07 12 30 189  7.5  8.9 99.00 99.00 99.00 999 1015.7  26.8  26.8  24.0 99.0 99.00 
2016 06 07 12 40 191  6.9  8.5  1.28  8.33  5.08 106 1015.7  26.8  26.7  24.4 99.0 99.00 
2016 06 07 12 50 180  6.9  8.6 99.00 99.00 99.00 999 1015.7  26.8  26.7  24.5 99.0 99.00 
2016 06 07 13 00 184  7.0  8.8 99.00 99.00 99.00 999 1015.7  26.8  26.7  24.4 99.0 99.00 
2016 06 07 13 10 188  7.2  8.7 99.00 99.00 99.00 999 1015.7  26.8  26.6  24.2 99.0 99.00 
2016 06 07 13 20 184  6.9  9.0 99.00 99.00 99.00 999 1015.6  26.8  26.7  24.4 99.0 99.00 
2016 06 07 13 30 185  7.3  9.5 99.00 99.00 99.00 999 1015.6  26.8  26.6  24.2 99.0 99.00 
2016 06 07 13 40 188  7.3  8.8  1.35  9.09  5.39 120 1015.7  26.8  26.6  24.3 99.0 99.00 
2016 06 07 13 50 181  7.0  8.2 99.00 99.00 99.00 999 1015.8  26.8  26.6  24.5 99.0 99.00 
2016 06 07 14 00 174  7.1  8.5 99.00 99.00 99.00 999 1015.7  26.7  26.6  24.4 99.0 99.00 
2016 06 07 14 10 178  7.6  9.5 99.00 99.00 99.00 999 1015.6  26.7  26.6  24.6 99.0 99.00 
2016 06 07 14 20 186  7.8  9.7 99.00 99.00 99.00 999 1015.5  26.8  26.6  24.5 99.0 99.00 
2016 06 07 14 30 184  7.5  9.5 99.00 99.00 99.00 999 1015.6  26.9  26.6  24.6 99.0 99.00 
2016 06 07 14 40 184  7.7  9.6  1.28  8.33  5.07 112 1015.5  26.9  26.6  24.5 99.0 99.00 
2016 06 07 14 50 180  7.6  9.3 99.00 99.00 99.00 999 1015.5  26.9  26.6  24.6 99.0 99.00 
2016 06 07 15 00 184  7.9  9.8 99.00 99.00 99.00 999 1015.5  26.8  26.7  24.4 99.0 99.00 
2016 06 07 15 10 187  8.1  9.9 99.00 99.00 99.00 999 1015.6  26.9  26.6  24.4 99.0 99.00 
2016 06 07 15 20 187  8.0 10.2 99.00 99.00 99.00 999 1015.6  26.9  26.6  24.5 99.0 99.00 
2016 06 07 15 30 188  7.9  9.5 99.00 99.00 99.00 999 1015.6  26.9  26.6  24.4 99.0 99.00 
2016 06 07 15 40 187  8.0 10.0  1.35  9.09  5.11 121 1015.5  27.0  26.6  24.4 99.0 99.00 
2016 06 07 15 50 190  8.0  9.9 99.00 99.00 99.00 999 1015.4  27.0  26.5  24.4 99.0 99.00 
2016 06 07 16 00 191  7.5  9.6 99.00 99.00 99.00 999 1015.3  27.0  26.5  24.4 99.0 99.00 
2016 06 07 16 10 187  7.9 10.0 99.00 99.00 99.00 999 1015.3  27.0  26.5  24.5 99.0 99.00 
2016 06 07 16 20 185  8.5 10.2 99.00 99.00 99.00 999 1015.1  27.0  26.5  24.4 99.0 99.00 
2016 06 07 16 30 185  8.3 10.6 99.00 99.00 99.00 999 1015.1  27.0  26.5  24.4 99.0 99.00 
2016 06 07 16 40 188  8.1 10.6  1.39  8.33  4.98 115 1015.1  27.0  26.5  24.4 99.0 99.00 
2016 06 07 16 50 189  8.1 10.5 99.00 99.00 99.00 999 1015.0  27.0  26.5  24.5 99.0 99.00 
2016 06 07 17 00 191  7.9  9.4 99.00 99.00 99.00 999 1015.0  27.1  26.5  24.7 99.0 99.00 
2016 06 07 17 10 189  7.8  9.8 99.00 99.00 99.00 999 1014.8  27.0  26.5  24.7 99.0 99.00 
2016 06 07 17 20 186  7.7  9.2 99.00 99.00 99.00 999 1014.7  27.0  26.6  24.7 99.0 99.00 
2016 06 07 17 30 185  8.1  9.9 99.00 99.00 99.00 999 1014.6  27.0  26.6  24.6 99.0 99.00 
2016 06 07 17 40 185  8.3  9.8  1.48  9.09  5.19 109 1014.5  27.1  26.6  24.7 99.0 99.00 
2016 06 07 17 50 186  8.0  9.8 99.00 99.00 99.00 999 1014.4  27.1  26.6  24.8 99.0 99.00 
2016 06 07 18 00 189  7.9 10.0 99.00 99.00 99.00 999 1014.5  27.1  26.6  24.9 99.0 99.00 
2016 06 07 18 10 188  8.7 11.1 99.00 99.00 99.00 999 1014.3  27.1  26.6  24.8 99.0 99.00 
2016 06 07 18 20 189  8.7 10.9 99.00 99.00 99.00 999 1014.4  27.1  26.6  24.8 99.0 99.00 
2016 06 07 18 30 193  8.5 10.5 99.00 99.00 99.00 999 1014.4  27.1  26.6  24.7 99.0 99.00 
2016 06 07 18 40 194  8.1  9.7  1.49  9.09  5.12 121 1014.5  27.1  26.6  24.8 99.0 99.00 
2016 06 07 18 50 196  8.2 10.0 99.00 99.00 99.00 999 1014.5  27.1  26.6  24.9 99.0 99.00 
2016 06 07 19 00 196  8.1 10.0 99.00 99.00 99.00 999 1014.4  27.1  26.6  24.8 99.0 99.00 
2016 06 07 19 10 195  7.9  9.6 99.00 99.00 99.00 999 1014.4  27.2  26.6  25.0 99.0 99.00 
2016 06 07 19 20 193  8.1 10.1 99.00 99.00 99.00 999 1014.3  27.2  26.6  24.9 99.0 99.00 
2016 06 07 19 30 195  7.5  9.2 99.00 99.00 99.00 999 1014.4  27.2  26.6  25.0 99.0 99.00 
2016 06 07 19 40 197  7.1  9.1  1.52  5.56  5.20 147 1014.5  27.2  26.6  25.0 99.0 99.00 
2016 06 07 19 50 199  7.6  9.3 99.00 99.00 99.00 999 1014.4  27.2  26.7  25.0 99.0 99.00 
2016 06 07 20 00 195  7.9  9.9 99.00 99.00 99.00 999 1014.2  27.2  26.7  24.9 99.0 99.00 
2016 06 07 20 10 193  7.9  9.7 99.00 99.00 99.00 999 1014.2  27.2  26.7  25.0 99.0 99.00 
2016 06 07 20 20 190  8.2 10.1 99.00 99.00 99.00 999 1014.0  27.2  26.6  25.0 99.0 99.00 
2016 06 07 20 30 195  8.7 10.8 99.00 99.00 99.00 999 1013.9  27.2  26.6  24.8 99.0 99.00 
2016 06 07 20 40 196  8.3 10.0  1.47  5.00  4.93 171 1013.9  27.3  26.6  24.9 99.0 99.00 
2016 06 07 20 50 193  8.6 10.2 99.00 99.00 99.00 999 1013.9  27.3  26.6  24.8 99.0 99.00 
2016 06 07 21 00 196  8.5 10.1 99.00 99.00 99.00 999 1013.9  27.2  26.6  24.7 99.0 99.00 
2016 06 07 21 10 198  8.1  9.6 99.00 99.00 99.00 999 1013.8  27.2  26.6  24.9 99.0 99.00 
2016 06 07 21 20 196  7.8  9.1 99.00 99.00 99.00 999 1013.9  27.2  26.6  25.1 99.0 99.00 
2016 06 07 21 30 198  7.4  8.9 99.00 99.00 99.00 999 1013.9  27.2  26.5  25.2 99.0 99.00 
2016 06 07 21 40 200  7.0  9.1  1.37  9.09  4.95 122 1014.0  27.2  26.5  25.3 99.0 99.00 
2016 06 07 21 50 202  7.0  8.9 99.00 99.00 99.00 999 1014.1  27.1  26.5  25.2 99.0 99.00 
2016 06 07 22 00 204  7.3  8.6 99.00 99.00 99.00 999 1014.1  27.1  26.5  25.1 99.0 99.00 
2016 06 07 22 10 203  7.2  8.7 99.00 99.00 99.00 999 1014.2  27.1  26.5  25.1 99.0 99.00 
2016 06 07 22 20 198  7.6  9.3 99.00 99.00 99.00 999 1013.9  27.1  26.5  25.1 99.0 99.00 
2016 06 07 22 30 196  7.0  8.7 99.00 99.00 99.00 999 1014.0  27.1  26.5  25.3 99.0 99.00 
2016 06 07 22 40 196  7.4  9.6  1.30  5.26  4.84 191 1014.1  27.0  26.5  25.2 99.0 99.00 
2016 06 07 22 50 196  7.5  9.3 99.00 99.00 99.00 999 1014.1  27.0  26.5  25.2 99.0 99.00 
2016 06 07 23 00 199  7.2  9.3 99.00 99.00 99.00 999 1014.4  27.0  26.5  25.3 99.0 99.00 
2016 06 07 23 10 199  7.5  9.0 99.00 99.00 99.00 999 1014.4  27.0  26.5  25.3 99.0 99.00 
2016 06 07 23 20 199  7.9  9.5 99.00 99.00 99.00 999 1014.5  27.0  26.5  25.2 99.0 99.00 
2016 06 07 23 30 200  7.5  9.2 99.00 99.00 99.00 999 1014.5  27.0  26.5  25.3 99.0 99.00 
2016 06 07 23 40 198  7.2  9.0  1.44  9.09  5.24 121 1014.5  27.0  26.5  25.4 99.0 99.00 
2016 06 07 23 50 192  7.2  9.0 99.00 99.00 99.00 999 1014.3  27.0  26.5  25.5 99.0 99.00 
2016 06 08 00 00 193  7.5  9.6 99.00 99.00 99.00 999 1014.5  26.9  26.5  25.4 99.0 99.00 
2016 06 08 00 10 191  7.3  9.0 99.00 99.00 99.00 999 1014.5  26.9  26.5  25.4 99.0 99.00 
2016 06 08 00 20 189  7.9 11.1 99.00 99.00 99.00 999 1014.5  26.9  26.5  25.4 99.0 99.00 
2016 06 08 00 30 190  7.8 10.1 99.00 99.00 99.00 999 1014.7  26.9  26.5  25.4 99.0 99.00 
2016 06 08 00 40 189  7.3  8.8  1.39  5.88  4.96 150 1014.8  27.0  26.5  25.5 99.0 99.00 
2016 06 08 00 50 188  7.7 10.0 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.4 99.0 99.00 
2016 06 08 01 00 187  7.4  9.0 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.5 99.0 99.00 
2016 06 08 01 10 185  7.7  9.7 99.00 99.00 99.00 999 1014.7  26.9  26.4  25.5 99.0 99.00 
2016 06 08 01 20 185  8.0  9.5 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.5 99.0 99.00 
2016 06 08 01 30 188  7.9  9.6 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.5 99.0 99.00 
2016 06 08 01 40 191  8.4 10.2  1.42  5.56  4.91 178 1015.0  26.9  26.4  25.5 99.0 99.00 
2016 06 08 01 50 192  8.2 10.1 99.00 99.00 99.00 999 1015.1  26.9  26.4  25.5 99.0 99.00 
2016 06 08 02 00 192  7.5  9.8 99.00 99.00 99.00 999 1015.2  26.9  26.4  25.6 99.0 99.00 
2016 06 08 02 10 190  7.6  9.2 99.00 99.00 99.00 999 1015.3  26.9  26.4  25.6 99.0 99.00 
2016 06 08 02 20 189  7.9  9.3 99.00 99.00 99.00 999 1015.2  26.9  26.4  25.6 99.0 99.00 
2016 06 08 02 30 188  8.4 10.3 99.00 99.00 99.00 999 1015.1  26.9  26.4  25.5 99.0 99.00 
2016 06 08 02 40 187  8.3 10.6  1.42  5.88  4.96 150 1015.1  26.9  26.4  25.6 99.0 99.00 
2016 06 08 02 50 187  8.5 10.7 99.00 99.00 99.00 999 1015.1  26.9  26.4  25.6 99.0 99.00 
2016 06 08 03 00 191  8.2 10.1 99.00 99.00 99.00 999 1015.1  26.9  26.4  25.6 99.0 99.00 
2016 06 08 03 10 196  8.1 10.5 99.00 99.00 99.00 999 1015.1  26.9  26.4  25.6 99.0 99.00 
2016 06 08 03 20 197  8.4 10.6 99.00 99.00 99.00 999 1015.1  27.0  26.4  25.6 99.0 99.00 
2016 06 08 03 30 195  8.2 10.4 99.00 99.00 99.00 999 1015.0  27.0  26.4  25.6 99.0 99.00 
2016 06 08 03 40 195  8.2 10.3  1.52  5.88  4.90 147 1014.9  26.9  26.4  25.6 99.0 99.00 
2016 06 08 03 50 190  8.3 10.5 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.7 99.0 99.00 
2016 06 08 04 00 188  8.5 10.8 99.00 99.00 99.00 999 1014.7  26.9  26.4  25.6 99.0 99.00 
2016 06 08 04 10 192  8.4 10.3 99.00 99.00 99.00 999 1014.9  26.9  26.4  25.6 99.0 99.00 
2016 06 08 04 20 195  8.1  9.8 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.5 99.0 99.00 
2016 06 08 04 30 197  8.4 10.5 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.6 99.0 99.00 
2016 06 08 04 40 197  7.9  9.6  1.47  6.25  4.92 152 1014.8  26.9  26.4  25.6 99.0 99.00 
2016 06 08 04 50 196  8.3 10.1 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.6 99.0 99.00 
2016 06 08 05 00 194  8.3 10.3 99.00 99.00 99.00 999 1014.7  26.9  26.3  25.6 99.0 99.00 
2016 06 08 05 10 196  8.4 10.7 99.00 99.00 99.00 999 1014.7  26.9  26.3  25.5 99.0 99.00 
2016 06 08 05 20 198  7.5  9.3 99.00 99.00 99.00 999 1014.6  26.9  26.3  25.6 99.0 99.00 
2016 06 08 05 30 195  8.4 11.1 99.00 99.00 99.00 999 1014.5  26.9  26.3  25.6 99.0 99.00 
2016 06 08 05 40 197  7.8 10.2  1.45  5.88  4.84 157 1014.5  26.9  26.3  25.6 99.0 99.00 
2016 06 08 05 50 199  8.1 10.1 99.00 99.00 99.00 999 1014.5  26.9  26.3  25.6 99.0 99.00 
2016 06 08 06 00 196  8.0 10.6 99.00 99.00 99.00 999 1014.3  26.8  26.3  25.5 99.0 99.00 
2016 06 08 06 10 195  8.6 11.1 99.00 99.00 99.00 999 1014.2  26.8  26.3  25.4 99.0 99.00 
2016 06 08 06 20 197  9.1 11.7 99.00 99.00 99.00 999 1014.1  26.9  26.3  25.4 99.0 99.00 
2016 06 08 06 30 196  8.7 10.6 99.00 99.00 99.00 999 1013.9  26.9  26.4  25.4 99.0 99.00 
2016 06 08 06 40 196  8.8 11.5  1.58  6.25  5.04 152 1013.9  26.8  26.4  25.4 99.0 99.00 
2016 06 08 06 50 197  8.7 11.4 99.00 99.00 99.00 999 1013.9  26.9  26.4  25.5 99.0 99.00 
2016 06 08 07 00 199  8.9 11.8 99.00 99.00 99.00 999 1014.0  26.9  26.4  25.4 99.0 99.00 
2016 06 08 07 10 202  8.8 10.8 99.00 99.00 99.00 999 1014.0  26.9  26.4  25.4 99.0 99.00 
2016 06 08 07 20 202  8.6 11.0 99.00 99.00 99.00 999 1014.1  26.9  26.4  25.5 99.0 99.00 
2016 06 08 07 30 202  8.2 10.0 99.00 99.00 99.00 999 1014.0  26.9  26.3  25.5 99.0 99.00 
2016 06 08 07 40 200  8.2 10.1  1.53  6.67  4.95 140 1014.2  26.9  26.3  25.5 99.0 99.00 
2016 06 08 07 50 202  8.2 10.0 99.00 99.00 99.00 999 1014.3  26.9  26.3  25.5 99.0 99.00 
2016 06 08 08 00 198  8.0 10.2 99.00 99.00 99.00 999 1014.1  26.8  26.3  25.5 99.0 99.00 
2016 06 08 08 10 196  9.1 11.2 99.00 99.00 99.00 999 1014.1  26.8  26.3  25.4 99.0 99.00 
2016 06 08 08 20 197  8.9 11.2 99.00 99.00 99.00 999 1014.2  26.9  26.3  25.5 99.0 99.00 
2016 06 08 08 30 197  8.3 10.4 99.00 99.00 99.00 999 1014.3  26.8  26.3  25.4 99.0 99.00 
2016 06 08 08 40 200  8.4 10.3  1.63  5.88  5.09 169 1014.4  26.9  26.3  25.4 99.0 99.00 
2016 06 08 08 50 198  8.6 10.2 99.00 99.00 99.00 999 1014.4  26.9  26.3  25.5 99.0 99.00 
2016 06 08 09 00 198  8.1 10.1 99.00 99.00 99.00 999 1014.4  26.9  26.2  25.5 99.0 99.00 
2016 06 08 09 10 199  8.0  9.8 99.00 99.00 99.00 999 1014.4  26.8  26.2  25.4 99.0 99.00 
2016 06 08 09 20 201  7.9 10.2 99.00 99.00 99.00 999 1014.5  26.8  26.2  25.4 99.0 99.00 
2016 06 08 09 30 201  8.1 10.4 99.00 99.00 99.00 999 1014.4  26.8  26.2  25.4 99.0 99.00 
2016 06 08 09 40 199  8.0  9.8  1.58  5.88  5.17 161 1014.5  26.8  26.1  25.4 99.0 99.00 
2016 06 08 09 50 201  7.6  9.7 99.00 99.00 99.00 999 1014.5  26.8  26.1  25.5 99.0 99.00 
2016 06 08 10 00 199  7.3  9.1 99.00 99.00 99.00 999 1014.4  26.8  26.1  25.5 99.0 99.00 
2016 06 08 10 10 196  7.9  9.8 99.00 99.00 99.00 999 1014.3  26.8  26.1  25.5 99.0 99.00 
2016 06 08 10 20 194  7.8  9.4 99.00 99.00 99.00 999 1014.3  26.8  26.1  25.6 99.0 99.00 
2016 06 08 10 30 197  7.8  9.6 99.00 99.00 99.00 999 1014.3  26.8  26.1  25.5 99.0 99.00 
2016 06 08 10 40 197  7.7  9.6  1.64  6.67  5.20 123 1014.3  26.8  26.1  25.6 99.0 99.00 
2016 06 08 10 50 198  8.1  9.9 99.00 99.00 99.00 999 1014.3  26.8  26.1  25.6 99.0 99.00 
2016 06 08 11 00 198  8.0  9.9 99.00 99.00 99.00 999 1014.2  26.8  26.2  25.6 99.0 99.00 
2016 06 08 11 10 196  8.7 10.6 99.00 99.00 99.00 999 1014.2  26.8  26.2  25.5 99.0 99.00 
2016 06 08 11 20 195  8.0  9.9 99.00 99.00 99.00 999 1014.2  26.8  26.2  25.6 99.0 99.00 
2016 06 08 11 30 194  8.0  9.6 99.00 99.00 99.00 999 1014.2  26.8  26.2  25.6 99.0 99.00 
2016 06 08 11 40 195  8.6 10.5  1.54  7.14  5.02 135 1014.2  26.8  26.3  25.5 99.0 99.00 
2016 06 08 11 50 195  8.7 10.9 99.00 99.00 99.00 999 1014.5  26.8  26.3  25.5 99.0 99.00 
2016 06 08 12 00 197  8.1 10.3 99.00 99.00 99.00 999 1014.5  26.9  26.3  25.6 99.0 99.00 
2016 06 08 12 10 199  8.2  9.8 99.00 99.00 99.00 999 1014.7  26.9  26.3  25.6 99.0 99.00 
2016 06 08 12 20 199  8.0  9.9 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.6 99.0 99.00 
2016 06 08 12 30 199  8.6 10.6 99.00 99.00 99.00 999 1014.8  26.9  26.3  25.6 99.0 99.00 
2016 06 08 12 40 202  8.3 10.1  1.75  5.88  5.14 176 1014.9  26.9  26.4  25.6 99.0 99.00 
2016 06 08 12 50 202  7.9 10.2 99.00 99.00 99.00 999 1014.9  26.9  26.4  25.6 99.0 99.00 
2016 06 08 13 00 201  8.1 10.2 99.00 99.00 99.00 999 1014.8  26.9  26.4  25.6 99.0 99.00 
2016 06 08 13 10 197  8.1  9.7 99.00 99.00 99.00 999 1014.8  26.9  26.5  25.5 99.0 99.00 
2016 06 08 13 20 195  7.9  9.8 99.00 99.00 99.00 999 1014.8  26.9  26.5  25.6 99.0 99.00 
2016 06 08 13 30 203  7.8  9.4 99.00 99.00 99.00 999 1015.0  26.9  26.4  25.6 99.0 99.00 
2016 06 08 13 40 203  7.7 10.0  1.71  6.25  5.12 162 1015.1  26.9  26.5  25.5 99.0 99.00 
2016 06 08 13 50 204  7.4  9.4 99.00 99.00 99.00 999 1015.1  26.9  26.5  25.6 99.0 99.00 
2016 06 08 14 00 209  7.5  9.1 99.00 99.00 99.00 999 1015.2  27.0  26.5  25.7 99.0 99.00 
2016 06 08 14 10 207  7.5  9.1 99.00 99.00 99.00 999 1015.2  26.9  26.5  25.6 99.0 99.00 
2016 06 08 14 20 206  7.5  9.7 99.00 99.00 99.00 999 1015.2  26.9  26.5  25.6 99.0 99.00 
2016 06 08 14 30 209  8.0  9.6 99.00 99.00 99.00 999 1015.3  26.9  26.5  25.6 99.0 99.00 
2016 06 08 14 40 210  7.2  8.6  1.65  6.67  5.22 136 1015.3  26.9  26.5  25.7 99.0 99.00 
